Code,Title
263213,ICT Systems Test Engineer
263299,ICT Support and Test Engineers nec
263300,Telecommunications Engineering Professionals nfd
263311,Telecommunications Engineer
263312,Telecommunications Network Engineer
270000,"Legal, Social and Welfare Professionals nfd"
271000,Legal Professionals nfd
271111,Barrister
271200,Judicial and Other Legal Professionals nfd
271211,Judge
271212,Magistrate
271213,Tribunal Member
271214,Intellectual Property Lawyer
271299,Judicial and Other Legal Professionals nec
271311,Solicitor
272000,Social and Welfare Professionals nfd
272100,Counsellors nfd
272111,Careers Counsellor
272112,Drug and Alcohol Counsellor
272113,Family and Marriage Counsellor
272114,Rehabilitation Counsellor
272115,Student Counsellor
272199,Counsellors nec
272211,Minister of Religion
272300,Psychologists nfd
272311,Clinical Psychologist
272312,Educational Psychologist
272313,Organisational Psychologist
272314,Psychotherapist
272399,Psychologists nec
272400,Social Professionals nfd
272411,Historian
272412,Interpreter
272413,Translator
272414,Archaeologist
272499,Social Professionals nec
272511,Social Worker
272600,"Welfare, Recreation and Community Arts Workers nfd"
272611,Community Arts Worker
272612,Recreation Officer
272613,Welfare Worker
300000,Technicians and Trades Workers nfd
310000,"Engineering, ICT and Science Technicians nfd"
311000,"Agricultural, Medical and Science Technicians nfd"
311111,Agricultural Technician
311200,Medical Technicians nfd
311211,Anaesthetic Technician
311212,Cardiac Technician
311213,Medical Laboratory Technician
311214,Operating Theatre Technician
311215,Pharmacy Technician
311216,Pathology Collector
311299,Medical Technicians nec
311300,Primary Products Inspectors nfd
311311,Fisheries Officer
311312,Meat Inspector
311313,Quarantine Officer
311399,Primary Products Inspectors nec
311400,Science Technicians nfd
311411,Chemistry Technician
311412,Earth Science Technician
311413,Life Science Technician
311414,School Laboratory Technician
311415,Hydrographer
311499,Science Technicians nec
312000,Building and Engineering Technicians nfd
312100,"Architectural, Building and Surveying Technicians nfd"
312111,Architectural Draftsperson
312112,Building Associate
312113,Building Inspector
312114,Construction Estimator
312115,Plumbing Inspector
312116,Surveying or Spatial Science Technician
312199,"Architectural, Building and Surveying Technicians nec"
312200,Civil Engineering Draftspersons and Technicians nfd
312211,Civil Engineering Draftsperson
312212,Civil Engineering Technician
312300,Electrical Engineering Draftspersons and Technicians nfd
312311,Electrical Engineering Draftsperson
312312,Electrical Engineering Technician
312400,Electronic Engineering Draftspersons and Technicians nfd
312411,Electronic Engineering Draftsperson
312412,Electronic Engineering Technician
312500,Mechanical Engineering Draftspersons and Technicians nfd
312511,Mechanical Engineering Draftsperson
312512,Mechanical Engineering Technician
312611,Safety Inspector
312900,Other Building and Engineering Technicians nfd
312911,Maintenance Planner
312912,Metallurgical or Materials Technician
312913,Mine Deputy
312999,Building and Engineering Technicians nec
313000,ICT and Telecommunications Technicians nfd
313100,ICT Support Technicians nfd
313111,Hardware Technician
313112,ICT Customer Support Officer
313113,Web Administrator
313199,ICT Support Technicians nec
313200,Telecommunications Technical Specialists nfd
313211,Radiocommunications Technician
313212,Telecommunications Field Engineer
313213,Telecommunications Network Planner
313214,Telecommunications Technical Officer or Technologist
320000,Automotive and Engineering Trades Workers nfd
321000,Automotive Electricians and Mechanics nfd
321111,Automotive Electrician
321200,Motor Mechanics nfd
321211,Motor Mechanic (General)
321212,Diesel Motor Mechanic
321213,Motorcycle Mechanic
321214,Small Engine Mechanic
322000,Fabrication Engineering Trades Workers nfd
322100,"Metal Casting, Forging and Finishing Trades Workers nfd"
322111,Blacksmith
322112,Electroplater
322113,Farrier
322114,Metal Casting Trades Worker
322115,Metal Polisher
322211,Sheetmetal Trades Worker
322300,Structural Steel and Welding Trades Workers nfd
322311,Metal Fabricator
322312,Pressure Welder
322313,Welder (First Class)
323000,Mechanical Engineering Trades Workers nfd
323100,Aircraft Maintenance Engineers nfd
323111,Aircraft Maintenance Engineer (Avionics)
323112,Aircraft Maintenance Engineer (Mechanical)
323113,Aircraft Maintenance Engineer (Structures)
323200,Metal Fitters and Machinists nfd
323211,Fitter (General)
323212,Fitter and Turner
323213,Fitter-Welder
323214,Metal Machinist (First Class)
323215,"Textile, Clothing and Footwear Mechanic"
323299,Metal Fitters and Machinists nec
323300,Precision Metal Trades Workers nfd
323311,Engraver
323312,Gunsmith
323313,Locksmith
323314,Precision Instrument Maker and Repairer
323315,Saw Doctor
323316,Watch and Clock Maker and Repairer
323400,Toolmakers and Engineering Patternmakers nfd
323411,Engineering Patternmaker
323412,Toolmaker
324000,"Panelbeaters, and Vehicle Body Builders, Trimmers and Painters nfd"
324111,Panelbeater
324200,Vehicle Body Builders and Trimmers nfd
324211,Vehicle Body Builder
324212,Vehicle Trimmer
324311,Vehicle Painter
330000,Construction Trades Workers nfd
331000,"Bricklayers, and Carpenters and Joiners nfd"
331100,Bricklayers and Stonemasons nfd
331111,Bricklayer
331112,Stonemason
331211,Carpenter and Joiner
331212,Carpenter
331213,Joiner
332000,Floor Finishers and Painting Trades Workers nfd
332111,Floor Finisher
332211,Painting Trades Worker
333000,"Glaziers, Plasterers and Tilers nfd"
333111,Glazier
333200,Plasterers nfd
333211,Fibrous Plasterer
333212,Solid Plasterer
333311,Roof Tiler
333411,Wall and Floor Tiler
334100,Plumbers nfd
334111,Plumber (General)
334112,Airconditioning and Mechanical Services Plumber
334113,Drainer
334114,Gasfitter
334115,Roof Plumber
340000,Electrotechnology and Telecommunications Trades Workers nfd
341100,Electricians nfd
341111,Electrician (General)
341112,Electrician (Special Class)
341113,Lift Mechanic
342000,Electronics and Telecommunications Trades Workers nfd
342111,Airconditioning and Refrigeration Mechanic
342200,Electrical Distribution Trades Workers nfd
342211,Electrical Linesworker
342212,Technical Cable Jointer
342300,Electronics Trades Workers nfd
342311,Business Machine Mechanic
342312,Communications Operator
342313,Electronic Equipment Trades Worker
342314,Electronic Instrument Trades Worker (General)
342315,Electronic Instrument Trades Worker (Special Class)
342400,Telecommunications Trades Workers nfd
342411,Cabler (Data and Telecommunications)
342412,Telecommunications Cable Jointer
342413,Telecommunications Linesworker
342414,Telecommunications Technician
351000,Food Trades Workers nfd
351100,Bakers and Pastrycooks nfd
351111,Baker
351112,Pastrycook
351211,Butcher or Smallgoods Maker
351311,Chef
351411,Cook
360000,Skilled Animal and Horticultural Workers nfd
361000,"Animal Attendants and Trainers, and Shearers nfd"
361100,Animal Attendants and Trainers nfd
361111,Dog Handler or Trainer
361112,Horse Trainer
361113,Pet Groomer
361114,Zookeeper
361115,Kennel Hand
361199,Animal Attendants and Trainers nec
361211,Shearer
361311,Veterinary Nurse
362000,Horticultural Trades Workers nfd
362111,Florist
362200,Gardeners nfd
362211,Gardener (General)
362212,Arborist
362213,Landscape Gardener
362311,Greenkeeper
362411,Nurseryperson
390000,Other Technicians and Trades Workers nfd
391111,Hairdresser
392000,Printing Trades Workers nfd
392100,Print Finishers and Screen Printers nfd
392111,Print Finisher
392112,Screen Printer
392211,Graphic Pre-press Trades Worker
392300,Printers nfd
392311,Printing Machinist
392312,Small Offset Printer
393000,"Textile, Clothing and Footwear Trades Workers nfd"
393100,Canvas and Leather Goods Makers nfd
393111,Canvas Goods Fabricator
393112,Leather Goods Maker
393113,Sail Maker
393114,Shoemaker
393200,Clothing Trades Workers nfd
393211,Apparel Cutter
393212,Clothing Patternmaker
393213,Dressmaker or Tailor
393299,Clothing Trades Workers nec
393311,Upholsterer
394000,Wood Trades Workers nfd
394111,Cabinetmaker
394200,Wood Machinists and Other Wood Trades Workers nfd
394211,Furniture Finisher
394212,Picture Framer
394213,Wood Machinist
394214,Wood Turner
394299,Wood Machinists and Other Wood Trades Workers nec
399000,Miscellaneous Technicians and Trades Workers nfd
399100,Boat Builders and Shipwrights nfd
399111,Boat Builder and Repairer
399112,Shipwright
399200,"Chemical, Gas, Petroleum and Power Generation Plant Operators nfd"
399211,Chemical Plant Operator
399212,Gas or Petroleum Operator
399213,Power Generation Plant Operator
399300,"Gallery, Library and Museum Technicians nfd"
399311,Gallery or Museum Technician
399312,Library Technician
399411,Jeweller
399500,Performing Arts Technicians nfd
399511,Broadcast Transmitter Operator
399512,"Camera Operator (Film, Television or Video)"
399513,Light Technician
399514,Make Up Artist
399515,Musical Instrument Maker or Repairer
399516,Sound Technician
399517,Television Equipment Operator
399599,Performing Arts Technicians nec
399611,Signwriter
399900,Other Miscellaneous Technicians and Trades Workers nfd
399911,Diver
399912,Interior Decorator
399913,Optical Dispenser
399914,Optical Mechanic
399915,Photographer's Assistant
399916,Plastics Technician
399917,Wool Classer
399918,Fire Protection Equipment Technician
399999,Technicians and Trades Workers nec
400000,Community and Personal Service Workers nfd
411000,Health and Welfare Support Workers nfd
411100,Ambulance Officers and Paramedics nfd
411111,Ambulance Officer
411112,Intensive Care Ambulance Paramedic
411200,"Dental Hygienists, Technicians and Therapists nfd"
411211,Dental Hygienist
411212,Dental Prosthetist
411213,Dental Technician
411214,Dental Therapist
411311,Diversional Therapist
411400,Enrolled and Mothercraft Nurses nfd
411411,Enrolled Nurse
411412,Mothercraft Nurse
411511,Aboriginal and Torres Strait Islander Health Worker
411611,Massage Therapist
411700,Welfare Support Workers nfd
411711,Community Worker
411712,Disabilities Services Officer
411713,Family Support Worker
411714,Parole or Probation Officer
411715,Residential Care Officer
411716,Youth Worker
420000,Carers and Aides nfd
421100,Child Carers nfd
421111,Child Care Worker
421112,Family Day Care Worker
421113,Nanny
421114,Out of School Hours Care Worker
422100,Education Aides nfd
422111,Aboriginal and Torres Strait Islander Education Worker
422112,Integration Aide
422115,Preschool Aide
422116,Teachers' Aide
423000,Personal Carers and Assistants nfd
423111,Aged or Disabled Carer
423211,Dental Assistant
423300,Nursing Support and Personal Care Workers nfd
423311,Hospital Orderly
423312,Nursing Support Worker
423313,Personal Care Assistant
423314,Therapy Aide
423400,Special Care Workers nfd
423411,Child or Youth Residential Care Assistant
423412,Hostel Parent
423413,Refuge Worker
431000,Hospitality Workers nfd
431100,Bar Attendants and Baristas nfd
431111,Bar Attendant
431112,Barista
431211,Cafe Worker
431311,Gaming Worker
431411,Hotel Service Manager
431511,Waiter
431900,Other Hospitality Workers nfd
431911,Bar Useful or Busser
431912,Doorperson or Luggage Porter
431999,Hospitality Workers nec
440000,Protective Service Workers nfd
441000,"Defence Force Members, Fire Fighters and Police nfd"
441111,Defence Force Member - Other Ranks
441200,Fire and Emergency Workers nfd
441211,Emergency Service Worker
441212,Fire Fighter
441300,Police nfd
441311,Detective
441312,Police Officer
442000,Prison and Security Officers nfd
442111,Prison Officer
442200,Security Officers and Guards nfd
442211,"Alarm, Security or Surveillance Monitor"
442212,Armoured Car Escort
442213,Crowd Controller
442214,Private Investigator
442215,Retail Loss Prevention Officer
442216,Security Consultant
442217,Security Officer
442299,Security Officers and Guards nec
450000,Sports and Personal Service Workers nfd
451000,Personal Service and Travel Workers nfd
451111,Beauty Therapist
451211,Driving Instructor
451300,Funeral Workers nfd
451311,Funeral Director
451399,Funeral Workers nec
451400,"Gallery, Museum and Tour Guides nfd"
451411,Gallery or Museum Guide
451412,Tour Guide
451500,Personal Care Consultants nfd
451511,Natural Remedy Consultant
451512,Weight Loss Consultant
451513,Herbalist (Western)
451600,Tourism and Travel Advisers nfd
451611,Tourist Information Officer
451612,Travel Consultant
451700,Travel Attendants nfd
451711,Flight Attendant
451799,Travel Attendants nec
451800,Other Personal Service Workers nfd
451811,Civil Celebrant
451812,Hair or Beauty Salon Assistant
451813,Sex Worker or Escort
451814,Body Artist
451815,First Aid Trainer
451816,Religious Assistant
451899,Personal Service Workers nec
452000,Sports and Fitness Workers nfd
452111,Fitness Instructor
452200,Outdoor Adventure Guides nfd
452211,Bungy Jump Master
452212,Fishing Guide
452213,Hunting Guide
452214,Mountain or Glacier Guide
452215,Outdoor Adventure Instructor
452216,Trekking Guide
452217,Whitewater Rafting Guide
452299,Outdoor Adventure Guides nec
452300,"Sports Coaches, Instructors and Officials nfd"
452311,Diving Instructor (Open Water)
452312,Gymnastics Coach or Instructor
452313,Horse Riding Coach or Instructor
452314,Snowsport Instructor
452315,Swimming Coach or Instructor
452316,Tennis Coach
452317,Other Sports Coach or Instructor
452318,Dog or Horse Racing Official
452321,Sports Development Officer
452322,Sports Umpire
452323,Other Sports Official
452400,Sportspersons nfd
452411,Footballer
452412,Golfer
452413,Jockey
452414,Lifeguard
452499,Sportspersons nec
500000,Clerical and Administrative Workers nfd
510000,Office Managers and Program Administrators nfd
511100,"Contract, Program and Project Administrators nfd"
511111,Contract Administrator
511112,Program or Project Administrator
512000,Office and Practice Managers nfd
512111,Office Manager
512200,Practice Managers nfd
512211,Health Practice Manager
512299,Practice Managers nec
521000,Personal Assistants and Secretaries nfd
521111,Personal Assistant
521200,Secretaries nfd
521211,Secretary (General)
521212,Legal Secretary
530000,General Clerical Workers nfd
531111,General Clerk
532100,Keyboard Operators nfd
532111,Data Entry Operator
532112,Machine Shorthand Reporter
532113,Word Processing Operator
540000,Inquiry Clerks and Receptionists nfd
541000,Call or Contact Centre Information Clerks nfd
541100,Call or Contact Centre Workers nfd
541111,Call or Contact Centre Team Leader
541112,Call or Contact Centre Operator
541211,Information Officer
542100,Receptionists nfd
542111,Receptionist (General)
542112,Admissions Clerk
542113,Hotel or Motel Receptionist
542114,Medical Receptionist
550000,Numerical Clerks nfd
551000,Accounting Clerks and Bookkeepers nfd
551100,Accounting Clerks nfd
551111,Accounts Clerk
551112,Cost Clerk
551211,Bookkeeper
